run_id,panel,cssm_type,name,H,N,T_video,embed_dim,depth,kernel_size,batch,fwd_ms,fwd_bwd_ms,fwd_ms_min,fwd_ms_max,fwd_bwd_ms_min,fwd_bwd_ms_max,params,status
1,A,no_gate,fCSSM,16,256,8,32,1,11,1,0.1246994361281395,0.3808650653809309,0.124399084597826,0.12574344873428345,0.3796638920903206,0.3818669356405735,5281.0,ok
1,A,no_gate,fCSSM,16,256,16,32,1,11,1,0.13022299390286207,0.4824399948120117,0.1277179690077901,0.1305973855778575,0.48082054127007723,0.4859330365434289,5281.0,ok
1,A,no_gate,fCSSM,16,256,32,32,1,11,1,0.1373480772599578,0.31665991991758347,0.1364089548587799,0.13823097106069326,0.3161539789289236,0.3180954372510314,5281.0,ok
1,A,no_gate,fCSSM,16,256,64,32,1,11,1,0.14830054715275764,0.33703597728163004,0.14696153812110424,0.1512740273028612,0.334022450260818,0.3387724282220006,5281.0,ok
1,A,no_gate,fCSSM,16,256,128,32,1,11,1,0.17482531256973743,0.3871010849252343,0.1735665136948228,0.1791875110939145,0.3860935103148222,0.3889569779857993,5281.0,ok
1,A,no_gate,fCSSM,16,256,256,32,1,11,1,0.18677953630685806,0.46578701585531235,0.18624647054821253,0.1922959927469492,0.4654383519664407,0.4663175204768777,5281.0,ok
1,A,s4nd_full,S4ND,16,256,8,32,1,11,1,1.0636415099725127,2.1385103464126587,1.0623764246702194,1.0640941327437758,2.1337205544114113,2.1403332939371467,5921.0,ok
1,A,s4nd_full,S4ND,16,256,16,32,1,11,1,1.0617965599521995,2.2466175723820925,1.0598310036584735,1.0655435035005212,2.2426501382142305,2.2473694989457726,5921.0,ok
1,A,s4nd_full,S4ND,16,256,32,32,1,11,1,1.1037125950679183,2.022633096203208,1.099820015951991,1.1039584642276168,2.0194269018247724,2.028749557211995,5921.0,ok
1,A,s4nd_full,S4ND,16,256,64,32,1,11,1,1.0784210171550512,2.032932941801846,1.0756354313343763,1.0812045074999332,2.0284289494156837,2.052363590337336,5921.0,ok
1,A,s4nd_full,S4ND,16,256,128,32,1,11,1,1.1069329921156168,2.1331944735720754,1.1044915299862623,1.1097134556621313,2.1298460196703672,2.1340009989216924,5921.0,ok
1,A,s4nd_full,S4ND,16,256,256,32,1,11,1,1.1885418789461255,2.3143670987337828,1.1838150676339865,1.1889045126736164,2.3104959400370717,2.317765960469842,5921.0,ok
1,A,convs5,ConvS5,16,256,8,32,1,11,1,0.28993841260671616,1.403764938004315,0.28879952151328325,0.304747954942286,1.4012641040608287,1.4058789238333702,126401.0,ok
1,A,convs5,ConvS5,16,256,16,32,1,11,1,0.3241235390305519,1.9533636514097452,0.32301456667482853,0.32579945400357246,1.9524615490809083,1.9550509750843048,126401.0,ok
1,A,convs5,ConvS5,16,256,32,32,1,11,1,0.45048247557133436,2.4608424864709377,0.45000447425991297,0.4520205548033118,2.453975030221045,2.4715891340747476,126401.0,ok
1,A,convs5,ConvS5,16,256,64,32,1,11,1,0.7755375700071454,3.410577541217208,0.7753594545647502,0.7769494550302625,3.4044251078739762,3.4264824353158474,126401.0,ok
1,A,convs5,ConvS5,16,256,128,32,1,11,1,1.4143604785203934,4.674191004596651,1.413374557159841,1.415612525306642,4.665150539949536,4.676967044360936,126401.0,ok
1,A,convs5,ConvS5,16,256,256,32,1,11,1,2.6831431314349174,7.499251049011946,2.6815534802153707,2.684612525627017,7.49479653313756,7.514866068959236,126401.0,ok
1,A,spatial_attn,Transformer,16,256,8,32,1,11,1,0.12854649685323238,0.5943530704826117,0.12780004180967808,0.12918398715555668,0.5933960201218724,0.5949884653091431,21313.0,ok
1,A,spatial_attn,Transformer,16,256,16,32,1,11,1,0.1340910093858838,0.6565885851159692,0.1334465341642499,0.135148991830647,0.6549659883603454,0.6593265570700169,21313.0,ok
1,A,spatial_attn,Transformer,16,256,32,32,1,11,1,0.14939438551664352,0.44131651520729065,0.14781695790588856,0.14980603009462357,0.43988809920847416,0.4426268860697746,21313.0,ok
1,A,spatial_attn,Transformer,16,256,64,32,1,11,1,0.1824324717745185,0.5298649193719029,0.1802810002118349,0.18276297487318516,0.5286824889481068,0.532017438672483,21313.0,ok
1,A,spatial_attn,Transformer,16,256,128,32,1,11,1,0.25459995958954096,0.7407206576317549,0.25411543902009726,0.2561453729867935,0.740029034204781,0.7440679473802447,21313.0,ok
1,A,spatial_attn,Transformer,16,256,256,32,1,11,1,0.3759425599128008,1.1918320087715983,0.37433404941111803,0.37607550621032715,1.1910914909094572,1.1945869773626328,21313.0,ok
1,A,mamba2_seq,Mamba-2,16,256,8,32,1,11,1,0.2602045424282551,0.9404774755239487,0.25980849750339985,0.2608170034363866,0.9382845601066947,0.9419230045750737,13345.0,ok
1,A,mamba2_seq,Mamba-2,16,256,16,32,1,11,1,0.3612589789554477,1.8450581701472402,0.3607430262491107,0.36339391954243183,1.8404270522296429,1.847857958637178,13345.0,ok
1,A,mamba2_seq,Mamba-2,16,256,32,32,1,11,1,0.5857604555785656,2.598430961370468,0.5853580078110099,0.5863340338692069,2.597042126581073,2.5997909251600504,13345.0,ok
1,A,mamba2_seq,Mamba-2,16,256,64,32,1,11,1,0.9904559701681137,4.123167018406093,0.9886730695143342,0.9906480554491282,4.121942445635796,4.125794977881014,13345.0,ok
1,A,mamba2_seq,Mamba-2,16,256,128,32,1,11,1,1.8021115101873875,8.229244500398636,1.8003820441663265,1.803529099561274,8.227163460105658,8.231905521824956,13345.0,ok
1,A,mamba2_seq,Mamba-2,16,256,256,32,1,11,1,3.418841981329024,15.952690038830042,3.4170389408245683,3.4227235009893775,15.944626065902412,15.958563075400889,13345.0,ok
1,A,gdn_seq,GDN,16,256,8,32,1,11,1,1.9678964745253325,8.004372008144855,1.9656219519674778,1.969769480638206,8.003398543223739,8.008247939869761,7201.0,ok
1,A,gdn_seq,GDN,16,256,16,32,1,11,1,3.674626466818154,15.32302494160831,3.6726584658026695,3.6756155313923955,15.322469407692552,15.32557641621679,7201.0,ok
