run_id,panel,cssm_type,name,H,N,T_video,embed_dim,depth,kernel_size,batch,fwd_ms,fwd_bwd_ms,fwd_ms_min,fwd_ms_max,fwd_bwd_ms_min,fwd_bwd_ms_max,params,status
1,T,direct_conv_seq,Sequential CSSM,128,16384,16,128,1,11,1,10.631337063387036,31.665799557231367,10.618211468681693,10.634489124640822,31.627950607798994,31.668434967286885,33665.0,ok
1,T,direct_conv_seq,Sequential CSSM,128,16384,64,128,1,11,1,28.99970149155706,82.05415692646056,28.97590899374336,29.00352654978633,82.02507998794317,82.0619739824906,33665.0,ok
1,T,direct_conv_seq,Sequential CSSM,128,16384,256,128,1,11,1,108.9680566219613,315.46360184438527,108.84971055202186,109.02239161077887,315.45714440289885,315.56547002401203,33665.0,ok
1,T,direct_conv_seq,Sequential CSSM,128,16384,512,128,1,11,1,176.185742020607,531.4763854257762,176.15347844548523,176.203184411861,531.4067599829286,531.4978426322341,33665.0,ok
1,T,direct_conv_seq,Sequential CSSM,128,16384,1024,128,1,11,1,307.3859926080331,958.8445700937882,307.3594499146566,307.470825035125,958.2152515649796,958.8819214841351,33665.0,ok
1,T,direct_conv_parallel,Parallel CSSM,128,16384,16,128,1,11,1,10.584720992483199,31.519944546744227,10.569326463155448,10.592455975711346,31.50097094476223,31.52603900525719,33665.0,ok
1,T,direct_conv_parallel,Parallel CSSM,128,16384,64,128,1,11,1,28.399199014529586,80.82241658121347,28.39141641743481,28.41563243418932,80.78311989083886,80.87779546622187,33665.0,ok
1,T,direct_conv_parallel,Parallel CSSM,128,16384,256,128,1,11,1,116.90087453462183,320.935434428975,106.3805459998548,117.15715110767633,320.92784182168543,321.0320699727163,33665.0,ok
1,T,direct_conv_parallel,Parallel CSSM,128,16384,512,128,1,11,1,179.96850505005568,530.9515565168113,171.89791449345648,179.98754000291228,530.8697249274701,530.9913579840213,33665.0,ok
1,T,direct_conv_parallel,Parallel CSSM,128,16384,1024,128,1,11,1,308.30117606092244,955.5509175406769,299.7397599974647,308.43763903249055,955.4861955111846,955.6093841092661,33665.0,ok
1,T,no_gate,fCSSM,128,16384,16,128,1,11,1,0.999029609374702,2.5917364982888103,0.9987560333684087,0.9993050480261445,2.5905114598572254,2.5922126369550824,33409.0,ok
1,T,no_gate,fCSSM,128,16384,64,128,1,11,1,3.535263007506728,9.087776998057961,3.532210481353104,3.537241485901177,9.087658021599054,9.091937448829412,33409.0,ok
1,T,no_gate,fCSSM,128,16384,256,128,1,11,1,13.755934429354966,36.604018532671034,13.752066530287266,13.756158063188195,36.598654463887215,36.61990852560848,33409.0,ok
1,T,no_gate,fCSSM,128,16384,512,128,1,11,1,26.408625999465585,73.45341949258,26.394238928332925,26.421599555760622,73.45235755201429,73.46379000227898,33409.0,ok
1,T,no_gate,fCSSM,128,16384,1024,128,1,11,1,48.63039392512292,134.53465548809618,48.60623902641237,48.63827000372112,134.4965206226334,134.60636651143432,33409.0,ok
