run_id,panel,cssm_type,name,H,N,T_video,embed_dim,depth,kernel_size,batch,fwd_ms,fwd_bwd_ms,fwd_ms_min,fwd_ms_max,fwd_bwd_ms_min,fwd_bwd_ms_max,params,status
1,A,no_gate,fCSSM,32,1024,8,32,1,11,1,0.13589905574917793,0.3434265963733196,0.13562897220253944,0.1371830003336072,0.34242356196045876,0.34556654281914234,5281.0,ok
1,A,no_gate,fCSSM,32,1024,16,32,1,11,1,0.14299049507826567,0.3583705984055996,0.142420525662601,0.14636048581451178,0.35652494989335537,0.36188994999974966,5281.0,ok
1,A,no_gate,fCSSM,32,1024,32,32,1,11,1,0.17128651961684227,0.4076665500178933,0.17070001922547817,0.17145241145044565,0.4058484919369221,0.40840962901711464,5281.0,ok
1,A,no_gate,fCSSM,32,1024,64,32,1,11,1,0.19119842909276485,0.4631729098036885,0.19071053247898817,0.1923124073073268,0.46221096999943256,0.46630960423499346,5281.0,ok
1,A,no_gate,fCSSM,32,1024,128,32,1,11,1,0.281156855635345,0.6714785704389215,0.2782079391181469,0.28546235989779234,0.6699854275211692,0.6736963987350464,5281.0,ok
1,A,no_gate,fCSSM,32,1024,256,32,1,11,1,0.3764405846595764,0.9368935134261847,0.37573149893432856,0.3827750915661454,0.9358884999528527,0.9416749235242605,5281.0,ok
1,A,no_gate,fCSSM,32,1024,512,32,1,11,1,0.6172475405037403,1.6534734750166535,0.6157625466585159,0.6237750640138984,1.651210943236947,1.6578615177422762,5281.0,ok
1,A,no_gate,fCSSM,32,1024,1024,32,1,11,1,1.0991879971697927,2.7959750732406974,1.0981385130435228,1.100573455914855,2.7954985853284597,2.8003290062770247,5281.0,ok
1,A,s4nd_full,S4ND,32,1024,8,32,1,11,1,1.670693513005972,3.011247026734054,1.6704394947737455,1.6769695794209838,3.0068440828472376,3.011922468431294,5921.0,ok
1,A,s4nd_full,S4ND,32,1024,16,32,1,11,1,1.5671105356886983,3.1733084470033646,1.565536018460989,1.5713365282863379,3.168419934809208,3.178480896167457,5921.0,ok
1,A,s4nd_full,S4ND,32,1024,32,32,1,11,1,1.6171594616025686,3.1463418854400516,1.6143445391207933,1.617676462046802,3.1452715629711747,3.1534479930996895,5921.0,ok
1,A,s4nd_full,S4ND,32,1024,64,32,1,11,1,1.6747405752539635,3.3477229299023747,1.6709624323993921,1.6780811129137874,3.3390335738658905,3.350109443999827,5921.0,ok
